S023-002,38.466,39.702
S023-002,76.53,78.264
S023-002,84.096,88.092
S023-003,20.208,21.384
S023-003,81.306,84.288
S023-003,87.582,89.358
S023-003,94.104,96.366
S023-003,110.886,111.912
S023-003,122.01,126.054
S023-003,127.266,128.358
S023-003,131.88,133.236
S023-003,135.87,137.244
S023-004,19.566,21.408
S023-004,68.85,69.948
S023-004,71.202,73.266
S023-005,74.64,76.998
S023-005,82.626,86.55
S023-006,52.854,54.498
S023-006,60.552,63.516
S023-006,86.25,89.178
S023-006,91.524,94.422
S023-006,96.642,97.932
S023-006,102.318,103.398
S023-010,57.876,62.432
S023-002,46.566,47.604
S023-003,134.184,135.834
S023-006,55.026,58.128
S023-010,1.17,4.38
S023-010,5.04,6.876
S023-010,8.472,11.814
S023-010,12.204,17.136
S023-010,18.318,20.952
S023-010,23.964,29.496
S023-010,32.982,39.45
S023-010,40.2,51.588
S023-010,52.62,54.126
S023-010,54.608,57.87
S023-010,63.66,64.95
S023-010,70.914,80.19
S023-010,80.934,82.542
S023-010,83.472,84.588
S023-010,85.554,89.136
S023-011,0.222,2.484
S023-011,3.348,4.788
S023-011,5.46,8.838
S023-011,9.384,11.076
S023-011,11.892,20.874
S023-011,21.93,25.386
S023-011,25.968,29.178
S023-011,29.79,33.3
S023-011,33.99,37.71
S023-011,39.414,43.284
S023-011,43.902,50.016
S023-011,50.502,53.382
S023-011,53.904,56.49
S023-011,57.096,59.64
S023-011,60.372,63.588
S023-011,64.218,67.428
S023-011,68.214,70.482
S023-011,72.498,79.506
