S007-001,15.18,15.834,laughter
S007-002,12.894,13.842,laughter
S007-002,43.068,44.046,laughter
S007-002,65.754,66.282,laughter
S007-003,7.092,7.44,laughter
S007-003,15.66,15.946,laughter
S007-003,19.884,21.006,laughter
S007-003,36.138,36.582,laughter
S007-005,17.316,17.676,laughter
S007-005,19.95,20.508,laughter
S007-005,21.954,22.416,laughter
S007-005,24.804,25.206,laughter
S007-005,38.49,39.438,laughter
S007-005,39.99,40.86,laughter
S007-005,90.624,91.146,laughter
S007-006,5.442,6.0,laughter
S007-006,17.178,17.91,laughter
S007-006,23.214,23.784,laughter
S007-006,44.13,44.802,laughter
S007-006,59.046,59.544,laughter
S007-006,82.11,82.41,laughter
S007-007,47.724,48.138,laughter
S007-007,70.47,71.928,laughter
S007-007,78.45,78.834,laughter
S007-007,94.608,96.69,laughter
S007-007,102.432,103.11,laughter
S007-009,21.6,21.942,laughter
S007-009,74.298,74.982,laughter
S007-003,14.52,15.66,speech
S007-003,37.692,39.75,speech
S007-008,0.0,5.124,speech
S007-008,6.252,6.936,speech
S007-008,8.022,11.31,speech
S007-008,12.312,22.476,speech
S007-008,23.526,26.352,speech
S007-008,31.758,36.384,speech
S007-008,36.828,40.68,speech
S007-008,41.28,46.464,speech
S007-008,47.124,50.424,speech
S007-008,53.022,53.592,speech
S007-008,54.402,57.126,speech
S007-008,58.362,64.758,speech
S007-008,65.376,66.606,speech
S007-008,68.85,73.308,speech
S007-008,74.202,75.264,speech
S007-008,76.674,78.366,speech
S007-008,78.852,79.566,speech
S007-008,81.246,83.31,speech
S007-008,84.522,88.59,speech
S007-008,89.418,90.576,speech
S007-009,0.804,9.426,speech
S007-009,10.338,12.276,speech
S007-009,14.574,19.89,speech
S007-009,21.978,22.734,speech
S007-009,23.37,24.432,speech
S007-009,25.338,27.924,speech
S007-009,28.842,30.21,speech
S007-009,31.23,35.778,speech
S007-009,36.87,43.512,speech
S007-009,46.962,51.588,speech
S007-009,52.47,54.456,speech
S007-009,55.278,56.466,speech
S007-009,57.732,63.624,speech
S007-009,64.344,65.358,speech
S007-009,66.738,69.534,speech
S007-009,71.418,72.702,speech
S007-009,78.186,82.452,speech
S007-009,84.012,87.45,speech
S007-009,88.926,90.24,speech
