S014-001,3.492,4.212,laughter
S014-001,8.412,9.234,laughter
S014-001,16.506,17.088,laughter
S014-001,29.586,30.198,laughter
S014-001,36.258,36.6,laughter
S014-001,51.186,51.948,laughter
S014-001,65.622,70.068,laughter
S014-001,72.366,73.092,laughter
S014-001,87.336,89.268,laughter
S014-002,59.454,60.408,laughter
S014-002,100.758,105.414,laughter
S014-002,112.896,113.304,laughter
S014-002,114.804,116.112,laughter
S014-002,119.268,121.548,laughter
S014-003,15.492,15.996,laughter
S014-003,37.422,37.938,laughter
S014-003,75.204,75.648,laughter
S014-004,22.458,22.764,laughter
S014-004,27.108,27.678,laughter
S014-004,62.25,62.568,laughter
S014-004,78.24,78.924,laughter
S014-004,82.74,83.496,laughter
S014-004,111.024,121.986,laughter
S014-004,146.748,147.144,laughter
S014-004,148.188,149.472,laughter
S014-005,19.116,19.602,laughter
S014-005,89.418,91.398,laughter
S014-006,6.198,7.008,laughter
S014-006,13.026,14.19,laughter
S014-006,16.542,16.986,laughter
S014-008,5.736,6.144,laughter
S014-008,11.286,12.066,laughter
S014-009,3.798,4.038,laughter
S014-011,2.46,2.91,laughter
S014-009,5.154,11.766,speech
S014-009,12.204,14.604,speech
S014-009,15.312,19.452,speech
S014-009,20.154,21.552,speech
S014-009,23.532,23.982,speech
S014-009,31.206,36.558,speech
S014-009,37.62,39.048,speech
S014-009,40.152,43.758,speech
S014-009,44.286,45.09,speech
S014-009,46.032,50.04,speech
S014-009,55.17,57.894,speech
S014-009,58.464,60.504,speech
S014-009,61.116,62.442,speech
S014-009,66.882,75.426,speech
S014-009,76.032,77.076,speech
S014-010,0.318,1.878,speech
S014-010,2.502,5.934,speech
S014-010,6.714,9.168,speech
S014-010,9.888,10.626,speech
S014-010,11.838,13.506,speech
S014-010,18.426,20.862,speech
S014-010,21.174,24.294,speech
S014-010,24.978,27.0,speech
S014-010,27.57,29.268,speech
S014-010,30.078,30.384,speech
S014-010,33.582,35.868,speech
S014-010,36.768,40.746,speech
S014-010,41.231,43.895,speech
S014-010,47.178,49.044,speech
S014-010,49.524,50.43,speech
S014-010,51.042,56.046,speech
S014-010,58.32,61.644,speech
S014-010,62.224,63.034,speech
S014-010,64.128,68.376,speech
S014-010,73.254,75.132,speech
S014-010,75.618,80.016,speech
S014-010,81.078,82.488,speech
S014-010,83.394,86.28,speech
S014-010,86.742,87.042,speech
S014-011,3.912,4.452,speech
