S016-001,29.076,30.168,laughter
S016-002,8.244,10.506,laughter
S016-002,21.252,21.762,laughter
S016-002,55.602,55.944,laughter
S016-002,83.616,86.154,laughter
S016-002,90.456,91.86,laughter
S016-002,98.286,100.698,laughter
S016-002,117.084,119.688,laughter
S016-002,123.972,125.952,laughter
S016-003,41.31,56.094,laughter
S016-005,6.03,9.012,laughter
S016-006,0.0,2.238,speech
S016-006,2.676,4.872,speech
S016-006,5.202,6.096,speech
S016-006,6.606,11.4,speech
S016-006,11.952,15.192,speech
S016-006,15.642,19.188,speech
S016-006,20.838,24.144,speech
S016-006,24.966,28.05,speech
S016-006,29.198,32.67,speech
S016-006,33.168,34.17,speech
S016-006,36.882,37.386,speech
S016-006,37.716,38.382,speech
S016-006,39.084,42.72,speech
S016-006,46.242,50.01,speech
S016-006,50.538,53.676,speech
S016-006,54.528,60.018,speech
S016-006,60.858,62.916,speech
S016-006,63.708,64.758,speech
S016-006,68.928,70.446,speech
S016-006,71.676,72.582,speech
S016-006,73.068,77.274,speech
S016-006,78.252,83.154,speech
S016-006,83.682,87.066,speech
S016-006,87.588,93.024,speech
S016-007,0.138,2.664,speech
S016-007,3.372,6.354,speech
S016-007,6.894,8.184,speech
S016-007,9.708,11.196,speech
S016-007,11.7,19.008,speech
S016-007,20.256,23.07,speech
S016-007,23.61,28.344,speech
S016-007,28.746,32.946,speech
S016-007,33.606,38.562,speech
S016-007,40.02,47.862,speech
S016-007,48.45,53.238,speech
S016-007,53.748,59.988,speech
S016-007,60.414,65.862,speech
S016-007,66.714,69.18,speech
S016-007,70.05,73.002,speech
S016-007,73.518,76.656,speech
S016-007,77.028,80.448,speech
S016-007,81.252,84.342,speech
S016-007,85.164,85.866,speech
S016-007,86.562,96.894,speech
S016-007,97.554,101.562,speech
