S020-001,1.422,1.728,laughter
S020-001,6.804,7.122,laughter
S020-001,49.416,49.8,laughter
S020-001,53.724,54.162,laughter
S020-001,70.152,70.614,laughter
S020-001,74.142,74.73,laughter
S020-002,16.674,16.878,laughter
S020-002,32.256,32.664,laughter
S020-002,35.148,35.466,laughter
S020-002,50.268,50.832,laughter
S020-002,71.58,72.27,laughter
S020-002,74.16,74.562,laughter
S020-003,13.038,13.458,laughter
S020-003,16.284,16.632,laughter
S020-003,17.928,18.444,laughter
S020-003,23.73,24.084,laughter
S020-003,36.834,37.254,laughter
S020-003,61.704,62.04,laughter
S020-003,68.592,69.036,laughter
S020-004,64.554,64.938,laughter
S020-004,78.696,79.296,laughter
S020-004,94.674,95.172,laughter
S020-004,119.052,119.352,laughter
S020-004,120.414,120.57,laughter
S020-001,96.876,97.41,speech
S020-002,77.7,79.206,speech
