S001-001,34.92,35.742,laughter
S001-001,38.508,39.42,laughter
S001-001,40.41,41.244,laughter
S001-003,3.456,4.008,laughter
S001-003,33.936,34.512,laughter
S001-003,39.684,40.302,laughter
S001-003,43.692,44.844,laughter
S001-003,50.046,52.194,laughter
S001-003,53.448,55.626,laughter
S001-005,19.662,20.118,laughter
S001-005,66.726,67.332,laughter
S001-005,77.31,77.904,laughter
S001-009,4.26,4.584,laughter
S001-009,12.372,13.002,laughter
S001-009,21.216,21.584,laughter
S001-009,64.434,64.904,laughter
S001-006,7.92,8.154,speech
S001-008,0.0,0.48,speech
S001-008,1.098,2.538,speech
S001-008,4.71,6.468,speech
S001-008,6.846,9.294,speech
S001-008,10.002,11.286,speech
S001-008,12.576,13.932,speech
S001-008,14.76,15.858,speech
S001-008,16.2,19.32,speech
S001-008,20.178,23.802,speech
S001-008,24.582,28.62,speech
S001-008,28.866,34.068,speech
S001-008,34.758,38.892,speech
S001-008,39.258,40.506,speech
S001-008,40.926,41.172,speech
S001-008,43.296,47.016,speech
S001-008,47.412,53.538,speech
S001-008,54.72,56.052,speech
S001-008,56.964,58.56,speech
S001-008,60.21,61.128,speech
S001-008,63.468,64.746,speech
S001-008,65.466,66.762,speech
S001-008,69.408,76.338,speech
S001-008,78.336,83.172,speech
S001-008,83.868,86.37,speech
S001-008,86.724,91.95,speech
S001-008,92.274,93.726,speech
S001-008,95.172,96.6,speech
S001-008,97.08,101.292,speech
S001-008,101.76,102.984,speech
S001-008,105.102,106.488,speech
S001-009,6.57,7.77,speech
S001-009,10.02,11.796,speech
S001-009,13.002,16.944,speech
S001-009,17.556,18.456,speech
S001-009,19.158,20.574,speech
S001-009,21.966,27.42,speech
S001-009,29.436,33.54,speech
S001-009,34.842,36.108,speech
S001-009,37.872,38.634,speech
S001-009,39.822,43.722,speech
S001-009,45.288,50.556,speech
S001-009,51.342,51.948,speech
S001-009,52.506,54.528,speech
S001-009,55.68,59.37,speech
S001-009,60.072,60.9,speech
S001-009,61.362,62.022,speech
S001-009,62.838,64.236,speech
S001-009,72.0,79.728,speech
S001-009,80.76,85.056,speech
S001-009,89.118,92.274,speech
S001-009,94.326,100.65,speech
S001-009,101.316,106.32,speech
S001-009,106.74,109.884,speech
S001-009,110.682,111.006,speech
