S021-001,72.762,73.396,laughter
S021-001,88.974,90.342,laughter
S021-002,72.48,74.142,laughter
S021-002,75.342,76.92,laughter
S021-004,64.938,65.472,laughter
S021-004,75.72,76.404,laughter
S021-002,100.002,100.524,speech
S021-004,99.684,100.14,speech
S021-006_1,7.842,8.442,speech
S021-008,4.116,10.764,speech
S021-008,11.766,14.816,speech
S021-008,16.962,18.126,speech
S021-008,20.262,23.394,speech
S021-008,27.462,29.514,speech
S021-008,33.012,40.056,speech
S021-008,43.146,45.684,speech
S021-008,46.506,47.844,speech
S021-008,49.38,51.87,speech
S021-008,53.64,57.246,speech
S021-008,58.068,59.184,speech
S021-008,59.94,63.816,speech
S021-008,66.162,73.098,speech
S021-008,74.388,75.576,speech
S021-008,77.892,82.482,speech
S021-008,83.814,85.458,speech
S021-008,86.79,90.186,speech
S021-008,91.89,95.298,speech
S021-008,97.53,100.962,speech
S021-008,102.036,107.196,speech
S021-008,107.826,109.368,speech
S021-008,110.094,116.604,speech
S021-008,117.672,122.754,speech
S021-009,1.536,7.83,speech
S021-009,9.024,17.382,speech
S021-009,18.09,22.572,speech
S021-009,23.322,28.272,speech
S021-009,30.078,35.604,speech
S021-009,36.912,45.168,speech
S021-009,45.534,47.022,speech
S021-009,48.762,53.952,speech
S021-009,55.23,61.542,speech
S021-009,62.97,77.082,speech
S021-009,77.988,87.354,speech
S021-009,89.79,95.466,speech
S021-009,95.808,100.308,speech
S021-009,101.046,106.602,speech
S021-009,107.568,113.964,speech
S021-009,116.13,121.524,speech
