S017-002,21.438,21.9,laughter
S017-002,34.86,35.262,laughter
S017-002,64.014,64.5,laughter
S017-002,71.658,72.264,laughter
S017-003,26.556,27.534,laughter
S017-005,87.534,88.306,laughter
S017-006,33.366,34.714,laughter
S017-006,36.738,37.992,laughter
S017-006,56.76,57.424,laughter
S017-006,89.362,91.848,laughter
S017-007,8.346,9.024,laughter
S017-007,83.082,83.568,laughter
S017-007,100.53,101.136,laughter
S017-007,121.458,122.268,laughter
S017-007,127.446,129.234,laughter
S017-007,132.786,134.611,laughter
S017-001,51.618,52.086,speech
S017-002,98.778,99.18,speech
S017-003,0.816,1.764,speech
S017-005,0.102,3.39,speech
S017-005,3.792,8.082,speech
S017-005,8.64,15.552,speech
S017-005,16.122,17.196,speech
S017-005,22.512,25.512,speech
S017-005,25.818,27.36,speech
S017-005,27.816,29.724,speech
S017-005,30.18,35.154,speech
S017-005,35.508,39.204,speech
S017-005,39.582,44.796,speech
S017-005,45.246,52.584,speech
S017-005,53.202,58.086,speech
S017-005,58.53,65.826,speech
S017-005,66.648,70.512,speech
S017-005,72.432,73.632,speech
S017-005,76.746,78.48,speech
S017-005,82.266,84.432,speech
S017-005,86.358,87.528,speech
S017-005,88.986,97.224,speech
S017-005,97.512,99.39,speech
S017-005,100.116,102.516,speech
S017-005,103.914,109.212,speech
S017-006,0.0,7.566,speech
S017-006,8.868,11.118,speech
S017-006,12.192,15.372,speech
S017-006,16.05,25.53,speech
S017-006,26.472,29.568,speech
S017-006,31.368,33.372,speech
S017-006,35.166,36.648,speech
S017-006,38.46,44.718,speech
S017-006,45.51,50.016,speech
S017-006,50.376,50.988,speech
S017-006,58.656,61.56,speech
S017-006,62.07,64.542,speech
S017-006,65.406,71.922,speech
S017-006,72.516,74.328,speech
S017-006,75.306,75.936,speech
S017-006,77.874,83.85,speech
S017-006,84.576,89.304,speech
S017-006,91.866,92.568,speech
S017-006,92.856,96.228,speech
S017-006,97.71,101.106,speech
S017-006,101.802,106.824,speech
