S003-001,11.226,11.652,laughter
S003-005,4.812,5.69,laughter
S003-006,5.208,5.848,laughter
S003-007,41.634,48.618,laughter
S003-008,10.782,11.016,laughter
S003-008,12.96,16.524,laughter
S003-009,18.432,18.798,laughter
S003-009,23.694,25.398,laughter
S003-009,51.894,52.524,laughter
S003-009,83.664,83.958,laughter
S003-011,21.414,21.762,laughter
S003-011,51.21,51.642,laughter
S003-011,62.346,65.91,laughter
S003-011,67.758,68.07,laughter
S003-011,71.628,71.946,laughter
S003-011,79.734,79.968,laughter
S003-011,112.47,112.77,laughter
S003-012,3.162,3.444,laughter
S003-012,22.8,24.318,laughter
S003-012,44.634,45.06,laughter
S003-012,60.444,61.038,laughter
S003-012,69.942,71.202,laughter
S003-012,89.208,90.396,laughter
S003-012,106.8,107.7,laughter
S003-013,7.848,8.292,laughter
S003-013,17.328,18.102,laughter
S003-013,19.914,20.166,laughter
S003-013,35.364,39.63,laughter
S003-013,48.288,49.986,laughter
S003-013,59.532,61.224,laughter
S003-014,3.564,6.084,laughter
S003-014,7.488,8.322,laughter
S003-014,21.948,23.466,laughter
S003-014,56.328,58.836,laughter
S003-015,4.716,9.444,laughter
S003-005,0.0,1.212,speech
S003-005,2.352,3.51,speech
S003-005,9.33,11.544,speech
S003-005,12.834,16.68,speech
S003-005,17.346,22.074,speech
S003-005,22.638,23.874,speech
S003-005,24.66,29.736,speech
S003-005,30.498,31.92,speech
S003-005,36.024,42.108,speech
S003-005,42.696,44.916,speech
S003-005,46.908,52.242,speech
S003-006,4.116,5.214,speech
S003-006,9.768,12.12,speech
S003-006,12.42,17.88,speech
S003-006,18.594,24.678,speech
S003-006,25.194,30.294,speech
S003-006,30.912,34.95,speech
S003-006,35.478,39.228,speech
S003-006,40.32,43.32,speech
S003-009,26.91,27.576,speech
S003-010,8.988,9.768,speech
S003-012,20.598,21.174,speech
S003-012,33.198,33.678,speech
S003-012,41.688,42.09,speech
S003-012,71.85,72.51,speech
S003-012,73.272,75.852,speech
S003-012,76.416,76.98,speech
S003-012,96.396,97.17,speech
S003-012,97.434,97.956,speech
S003-014,55.5,56.184,speech
S003-014,60.348,61.344,speech
S003-015,2.748,4.452,speech
S003-015,13.074,14.19,speech
