S022-003,28.416,29.622
S022-003,65.796,70.056
S022-008,17.538,23.046
S022-009,37.224,39.51
S022-009,69.264,70.296
S022-010,118.188,119.718
S022-001,156.39,157.782
S022-001,206.55,208.02
S022-001,259.308,260.442
S022-007,1.59,6.3
S022-007,6.822,12.096
S022-007,13.224,16.194
S022-007,16.818,25.404
S022-007,26.244,29.868
S022-007,32.322,34.896
S022-007,37.674,43.878
S022-007,45.048,53.31
S022-007,55.008,59.724
S022-007,66.054,68.082
S022-007,68.418,73.848
S022-007,75.804,78.216
S022-007,79.704,82.081
S022-007,83.01,84.888
S022-007,86.004,90.325
S022-007,91.902,104.052
S022-010,127.794,128.904
