S005-001,38.424,41.148,laughter
S005-001,53.46,54.504,laughter
S005-002,0.804,1.194,laughter
S005-003,30.822,31.23,laughter
S005-007,11.49,11.856,laughter
S005-007,13.86,14.994,laughter
S005-007,29.568,29.862,laughter
S005-007,31.974,33.0,laughter
S005-007,33.24,33.696,laughter
S005-007,52.266,52.656,laughter
S005-007,70.446,72.336,laughter
S005-007,76.836,77.886,laughter
S005-007,105.414,106.734,laughter
S005-007,107.112,107.838,laughter
S005-007,109.992,110.37,laughter
S005-008,11.376,11.712,laughter
S005-008,18.93,20.838,laughter
S005-008,26.484,27.066,laughter
S005-008,28.2,28.842,laughter
S005-008,31.086,31.614,laughter
S005-008,35.022,39.57,laughter
S005-008,41.214,43.908,laughter
S005-005,0.0,2.412,speech
S005-005,2.976,4.56,speech
S005-005,5.052,10.998,speech
S005-005,11.646,13.746,speech
S005-005,14.184,19.182,speech
S005-005,19.686,24.96,speech
S005-005,25.386,27.18,speech
S005-005,27.942,32.958,speech
S005-005,33.486,37.698,speech
S005-005,38.07,44.436,speech
S005-005,44.856,51.894,speech
S005-005,52.344,52.782,speech
S005-005,53.4,55.068,speech
S005-005,55.62,56.742,speech
S005-005,57.558,58.86,speech
S005-005,63.06,69.792,speech
S005-005,70.674,71.91,speech
S005-005,72.93,76.158,speech
S005-005,76.692,77.196,speech
S005-006,1.068,1.896,speech
S005-006,4.254,5.19,speech
S005-006,7.398,13.212,speech
S005-006,18.0,22.578,speech
S005-006,23.262,26.94,speech
S005-006,27.768,30.552,speech
S005-006,34.914,37.572,speech
S005-006,38.058,40.236,speech
S005-006,40.848,43.59,speech
S005-006,44.64,47.808,speech
S005-006,50.046,51.03,speech
S005-006,54.138,57.21,speech
S005-006,58.218,59.748,speech
S005-006,61.548,62.124,speech
S005-006,62.712,64.65,speech
S005-006,67.242,67.596,speech
S005-006,68.358,70.806,speech
S005-006,71.31,75.432,speech
S005-006,79.68,80.388,speech
S005-006,81.282,84.234,speech
S005-006,88.938,89.412,speech
S005-006,97.578,102.066,speech
