S004-002,6.492,6.882,laughter
S004-002,17.826,18.252,laughter
S004-002,20.622,21.156,laughter
S004-002,33.054,33.342,laughter
S004-002,38.478,38.898,laughter
S004-002,39.906,40.278,laughter
S004-004,10.398,10.854,laughter
S004-005,3.456,12.636,laughter
S004-005,15.138,19.032,laughter
S004-005,23.508,24.462,laughter
S004-005,38.58,39.924,laughter
S004-005,44.172,47.304,laughter
S004-005,49.506,51.696,laughter
S004-005,57.468,59.796,laughter
S004-005,86.22,86.778,laughter
S004-005,99.462,100.788,laughter
S004-005,102.402,103.824,laughter
S004-005,110.19,110.988,laughter
S004-006,5.268,6.738,laughter
S004-006,10.35,10.71,laughter
S004-006,14.418,18.546,laughter
S004-006,25.848,26.22,laughter
S004-006,30.99,32.076,laughter
S004-006,37.698,38.142,laughter
S004-006,54.21,54.738,laughter
S004-006,60.546,61.116,laughter
S004-006,69.192,70.152,laughter
S004-006,97.098,97.698,laughter
S004-006,108.192,109.992,laughter
S004-007,1.428,5.46,laughter
S004-007,8.856,11.64,laughter
S004-007,15.594,17.934,laughter
S004-007,20.73,21.672,laughter
S004-007,25.002,28.038,laughter
S004-007,29.562,31.008,laughter
S004-007,35.382,37.248,laughter
S004-007,42.432,48.708,laughter
S004-007,52.29,53.202,laughter
S004-007,55.266,59.872,laughter
S004-007,61.458,63.588,laughter
S004-007,68.484,69.054,laughter
S004-007,74.97,77.13,laughter
S004-007,85.65,86.184,laughter
S004-007,91.698,92.604,laughter
S004-007,94.74,95.418,laughter
S004-007,97.53,98.268,laughter
S004-007,109.698,112.998,laughter
S004-007,118.2,118.494,laughter
S004-002,1.23,2.922,speech
S004-002,21.942,23.244,speech
S004-002,30.372,32.19,speech
S004-004,4.302,5.058,speech
S004-004,14.922,15.258,speech
S004-006,89.88,91.314,speech
S004-009,0.198,3.972,speech
S004-009,4.656,6.288,speech
S004-009,6.882,8.424,speech
S004-009,9.072,13.428,speech
S004-009,14.472,18.312,speech
S004-009,18.93,23.028,speech
S004-009,24.318,29.76,speech
S004-009,30.378,35.274,speech
S004-009,37.134,43.302,speech
S004-009,43.758,49.74,speech
S004-009,51.522,60.456,speech
S004-009,60.966,63.408,speech
S004-009,65.826,68.946,speech
S004-010,0.558,1.602,speech
S004-010,2.634,8.682,speech
S004-010,9.66,14.772,speech
S004-010,15.402,16.986,speech
S004-010,17.952,20.778,speech
S004-010,31.89,40.56,speech
S004-010,41.25,44.28,speech
S004-010,45.678,47.508,speech
