S009-001,1.284,1.776,laughter
S009-001,2.652,3.654,laughter
S009-001,6.432,7.548,laughter
S009-001,10.236,10.656,laughter
S009-001,12.396,12.786,laughter
S009-001,14.922,15.93,laughter
S009-001,16.698,18.456,laughter
S009-001,19.626,23.489,laughter
S009-001,33.318,36.522,laughter
S009-001,39.288,40.236,laughter
S009-001,41.688,55.14,laughter
S009-001,56.778,57.27,laughter
S009-001,60.642,71.334,laughter
S009-001,73.464,74.316,laughter
S009-001,76.044,78.396,laughter
S009-001,84.09,86.004,laughter
S009-001,86.808,94.459,laughter
S009-001,97.734,99.636,laughter
S009-001,103.48,105.245,laughter
S009-002,5.622,6.042,laughter
S009-002,7.47,7.758,laughter
S009-002,17.442,17.898,laughter
S009-002,20.604,21.372,laughter
S009-002,31.128,32.562,laughter
S009-002,41.208,42.474,laughter
S009-002,52.254,53.652,laughter
S009-002,61.47,65.616,laughter
S009-002,68.814,69.396,laughter
S009-004,7.5,9.456,laughter
S009-004,11.808,12.546,laughter
S009-004,17.412,18.588,laughter
S009-004,14.604,14.952,speech
S009-004,15.63,17.376,speech
