S019-001,4.158,4.59,laughter
S019-001,10.566,12.39,laughter
S019-001,22.884,24.426,laughter
S019-001,52.128,53.592,laughter
S019-001,76.356,77.556,laughter
S019-001,85.476,88.02,laughter
S019-001,91.566,93.786,laughter
S019-001,95.244,97.392,laughter
S019-001,226.26,228.474,laughter
S019-002,21.348,22.512,laughter
S019-002,25.998,28.008,laughter
S019-002,45.984,47.46,laughter
S019-002,62.07,64.5,laughter
S019-002,89.298,90.648,laughter
S019-003,59.064,59.718,laughter
S019-004,100.626,103.254,laughter
S019-005,86.736,90.51,laughter
S019-005,146.22,147.666,laughter
S019-006,105.702,105.972,laughter
S019-008,28.194,28.83,laughter
S019-008,53.076,55.854,laughter
S019-001,235.254,239.442,speech
S019-003,35.922,37.302,speech
S019-003,39.522,40.752,speech
S019-007,4.854,10.164,speech
S019-007,10.476,17.676,speech
S019-007,18.09,19.626,speech
S019-007,21.396,26.496,speech
S019-007,26.778,33.084,speech
S019-007,33.42,35.466,speech
S019-007,35.766,41.676,speech
S019-007,42.612,49.812,speech
S019-007,53.79,54.648,speech
S019-007,55.32,55.932,speech
S019-007,56.562,57.318,speech
S019-007,59.376,65.37,speech
S019-007,65.61,68.13,speech
S019-007,68.52,70.092,speech
S019-007,70.338,72.072,speech
S019-008,0.6,3.234,speech
S019-008,3.876,7.824,speech
S019-008,9.24,10.344,speech
S019-008,13.368,14.814,speech
S019-008,15.54,16.26,speech
S019-008,17.064,19.134,speech
S019-008,22.326,22.614,speech
S019-008,24.672,27.768,speech
S019-008,29.868,31.656,speech
S019-008,36.144,36.534,speech
S019-008,41.328,41.97,speech
S019-008,42.324,43.242,speech
S019-008,44.076,44.982,speech
S019-008,50.658,51.348,speech
S019-008,56.892,57.42,speech
S019-008,61.26,65.82,speech
S019-008,71.22,73.95,speech
S019-008,74.7,75.492,speech
S019-008,76.23,77.79,speech
S019-008,79.53,81.852,speech
S019-008,82.122,83.226,speech
