S013-001,19.476,19.746,laughter
S013-001,35.946,36.63,laughter
S013-002,44.94,45.252,laughter
S013-003,44.502,45.21,laughter
S013-004,7.71,9.102,laughter
S013-004,11.376,11.682,laughter
S013-006,18.924,19.476,laughter
S013-004,3.06,3.324,speech
S013-004,9.132,9.606,speech
S013-004,12.216,12.474,speech
S013-004_3,7.11,8.478,speech
S013-005,1.86,4.11,speech
S013-005,4.818,6.03,speech
S013-005,6.858,10.686,speech
S013-005,11.298,15.36,speech
S013-005,16.698,18.126,speech
S013-005,19.164,20.844,speech
S013-005,23.382,24.948,speech
S013-005,25.932,30.168,speech
S013-005,30.906,31.872,speech
S013-005,32.286,36.186,speech
S013-005,38.28,44.724,speech
S013-005,45.432,46.824,speech
S013-005,47.304,50.172,speech
S013-005,51.51,53.184,speech
S013-005,53.874,56.382,speech
S013-005,57.804,59.082,speech
S013-005,61.32,62.916,speech
S013-005,63.486,68.046,speech
S013-005,69.912,72.438,speech
S013-005,75.462,75.774,speech
S013-005,77.856,78.174,speech
S013-005,78.456,79.428,speech
S013-005,84.078,85.902,speech
S013-005,90.762,91.674,speech
S013-006,0.0,5.358,speech
S013-006,5.568,8.568,speech
S013-006,9.144,12.486,speech
S013-006,12.99,13.422,speech
S013-006,13.824,15.294,speech
S013-006,15.582,18.312,speech
S013-006,24.6,27.336,speech
S013-006,30.234,37.494,speech
S013-006,38.76,40.566,speech
S013-006,41.16,48.096,speech
S013-006,49.992,52.596,speech
S013-006,53.214,58.638,speech
S013-006,62.316,67.782,speech
S013-006,68.406,73.23,speech
S013-006,73.656,77.796,speech
S013-006,79.386,80.166,speech
S013-006,83.268,90.138,speech
S013-006,90.456,92.004,speech
S013-006,92.448,101.352,speech
