S011-001,7.962,8.652,laughter
S011-001,17.844,18.75,laughter
S011-001,20.85,22.146,laughter
S011-001,34.566,35.256,laughter
S011-001,42.99,43.542,laughter
S011-001,47.022,47.412,laughter
S011-001,50.526,52.068,laughter
S011-001,62.688,63.612,laughter
S011-001,66.99,67.932,laughter
S011-001,74.652,77.28,laughter
S011-002,66.726,67.62,laughter
S011-002,73.008,73.728,laughter
S011-003,1.536,2.01,laughter
S011-003,4.806,14.052,laughter
S011-003,14.766,20.468,laughter
S011-003,21.798,23.328,laughter
S011-003,27.276,27.984,laughter
S011-003,29.154,33.594,laughter
S011-003,37.194,37.926,laughter
S011-003,41.22,41.634,laughter
S011-003,44.502,45.342,laughter
S011-004,8.964,12.846,laughter
S011-004,14.826,15.984,laughter
S011-004,61.866,67.416,laughter
S011-004,68.862,70.062,laughter
S011-004,74.562,75.444,laughter
S011-005,2.178,4.164,laughter
S011-005,19.266,21.684,laughter
S011-007,1.158,1.602,laughter
S011-008,8.652,15.63,laughter
S011-009,10.404,11.18,laughter
S011-009,58.56,59.744,laughter
S011-010,36.822,37.542,laughter
S011-010,39.57,40.212,laughter
S011-010,51.198,52.5,laughter
S011-010,84.144,84.731,laughter
S011-003,38.97,41.1,speech
S011-004,68.034,68.838,speech
S011-004,72.256,74.568,speech
S011-005,13.038,13.89,speech
S011-005,28.092,29.634,speech
S011-009,0.012,1.554,speech
S011-009,3.198,5.598,speech
S011-009,7.23,8.154,speech
S011-009,8.988,10.296,speech
S011-009,11.826,14.748,speech
S011-009,15.144,18.342,speech
S011-009,20.4,23.286,speech
S011-009,25.368,26.898,speech
S011-009,28.578,30.75,speech
S011-009,31.464,32.682,speech
S011-009,39.336,41.298,speech
S011-009,41.868,45.246,speech
S011-009,46.038,47.616,speech
S011-009,50.196,52.638,speech
S011-009,53.196,54.156,speech
S011-009,56.298,58.158,speech
S011-009,61.068,61.524,speech
S011-009,66.06,67.23,speech
S011-009,68.7,73.926,speech
S011-009,80.232,80.676,speech
S011-009,81.3,83.94,speech
S011-009,84.48,85.662,speech
S011-010,0.426,4.47,speech
S011-010,4.86,9.126,speech
S011-010,11.688,16.392,speech
S011-010,17.346,20.604,speech
S011-010,23.274,26.718,speech
S011-010,27.45,28.338,speech
S011-010,28.704,30.624,speech
S011-010,33.696,36.0,speech
S011-010,40.572,40.914,speech
S011-010,43.188,43.71,speech
S011-010,44.148,45.756,speech
S011-010,46.896,49.596,speech
S011-010,52.962,53.952,speech
S011-010,55.584,55.944,speech
S011-010,60.036,61.728,speech
S011-010,62.898,64.38,speech
S011-010,65.934,70.002,speech
S011-010,70.56,73.254,speech
S011-010,73.614,76.884,speech
S011-010,77.328,78.126,speech
S011-010,78.678,80.82,speech
S011-010,85.17,86.466,speech
