S006-003,17.208,17.52,laughter
S006-003,18.588,18.99,laughter
S006-003,20.52,30.972,laughter
S006-003,37.944,38.742,laughter
S006-003,43.998,44.928,laughter
S006-003,45.876,46.458,laughter
S006-003,58.374,62.358,laughter
S006-003,81.39,85.392,laughter
S006-004,22.944,24.936,laughter
S006-004,25.614,27.828,laughter
S006-004,52.698,53.424,laughter
S006-004,73.23,73.656,laughter
S006-006,74.994,75.768,laughter
S006-003,7.584,8.376,speech
S006-005,0.144,2.364,speech
S006-005,2.73,3.72,speech
S006-005,5.04,8.268,speech
S006-005,8.58,12.318,speech
S006-005,12.834,15.912,speech
S006-005,16.722,18.024,speech
S006-005,18.996,23.364,speech
S006-005,23.814,29.658,speech
S006-005,30.246,34.65,speech
S006-005,35.148,39.006,speech
S006-005,40.368,49.098,speech
S006-005,50.766,52.92,speech
S006-005,53.412,54.936,speech
S006-005,56.766,65.766,speech
S006-005,67.368,71.484,speech
S006-005,72.15,78.942,speech
S006-005,79.422,82.41,speech
S006-005,83.37,84.666,speech
S006-005,85.212,87.336,speech
S006-005,88.668,90.318,speech
S006-006,1.098,10.422,speech
S006-006,10.902,13.236,speech
S006-006,13.752,17.124,speech
S006-006,17.382,20.016,speech
S006-006,20.58,23.262,speech
S006-006,24.24,24.816,speech
S006-006,25.398,28.86,speech
S006-006,29.688,31.41,speech
S006-006,31.92,33.132,speech
S006-006,34.326,37.242,speech
S006-006,37.62,40.818,speech
S006-006,41.328,43.332,speech
S006-006,44.118,46.518,speech
S006-006,46.944,49.812,speech
S006-006,50.34,56.37,speech
S006-006,57.684,62.334,speech
S006-006,63.366,66.96,speech
S006-006,68.142,70.548,speech
S006-006,71.106,71.76,speech
S006-006,72.282,74.988,speech
S006-006,76.836,77.766,speech
S006-006,78.342,83.466,speech
S006-006,83.88,88.74,speech
S006-006,89.232,93.846,speech
S006-006,94.2,103.71,speech
