S025-001,29.154,30.534
S025-001,64.116,65.88
S025-002,41.328,42.384
S025-002,60.336,61.446
S025-002,77.616,78.732
S025-002,110.25,111.522
S025-002,123.216,124.722
S025-003,34.818,36.378
S025-003,60.066,61.242
S025-003,75.576,78.084
S025-003,91.866,95.13
S025-003,116.55,117.612
S025-004,29.43,31.53
S025-004,37.266,38.37
S025-004,43.206,44.886
S025-004,53.7,57.834
S025-004,67.878,70.176
S025-004,137.436,139.866
S025-004,143.382,147.78
S025-004,164.64,170.436
S025-004,221.886,224.352
S025-004,227.562,233.712
S025-004,237.072,238.146
S025-004,249.534,251.142
S025-004,261,262.368
S025-006,5.088,7.235
S025-007,73.308,74.9
S025-008,54.756,55.944
S025-008,74.73,76.674
S025-002,98.046,101.124
S025-002,101.742,104.148
S025-002,112.578,113.664
S025-003,128.676,131.058
S025-004,42.048,43.086
S025-004,256.908,257.952
S025-005,10.44,11.868
S025-005,13.866,15.33
S025-007,0.564,5.58
S025-007,6.066,9.102
S025-007,9.468,13.296
S025-007,13.798,31.836
S025-007,32.238,33.804
S025-007,34.212,35.238
S025-007,35.604,37.65
S025-007,38.736,39.882
S025-007,40.254,45.81
S025-007,46.206,50.196
S025-007,50.796,55.23
S025-007,55.758,68.568
S025-007,72.156,73.314
S025-007,75.234,78.222
S025-007,78.588,79.928
S025-008,3.42,12.396
S025-008,12.846,14.316
S025-008,14.778,19.092
S025-008,19.446,22.914
S025-008,23.202,25.122
S025-008,26.394,27.81
S025-008,28.176,31.872
S025-008,32.292,34.326
S025-008,34.71,36.324
S025-008,38.172,42.078
S025-008,42.738,43.866
S025-008,44.31,46.44
S025-008,47.016,51.408
S025-008,52.086,53.706
S025-008,56.454,63.126
S025-008,63.81,65.382
S025-008,65.742,67.218
S025-008,68.622,70.416
S025-008,71.454,72.978
S025-008,80.544,86.628
