S024-001,6.39,9.612
S024-001,20.466,24.69
S024-001,30.6,32.568
S024-001,37.614,40.914
S024-003,2.286,5.238
S024-003,6.69,8.64
S024-003,11.448,13.452
S024-003,72.288,74.292
S024-004,16.032,19.548
S024-008,140.586,141.81
S024-006,0.384,2.244
S024-006,2.682,6.858
S024-006,7.224,15.72
S024-006,16.194,18.594
S024-006,18.978,27.498
S024-006,28.08,37.398
S024-006,37.656,42.672
S024-006,43.05,45.216
S024-006,45.762,52.608
S024-006,53.016,54.72
S024-006,55.608,58.518
S024-006,59.676,66.978
S024-006,67.452,69.69
S024-006,71.616,75.366
S024-006,75.912,79.488
S024-006,79.872,82.98
S024-007,0.66,2.16
S024-007,2.916,7.578
S024-007,8.082,9.438
S024-007,10.338,11.982
S024-007,12.714,14.346
S024-007,17.01,20.778
S024-007,21.828,24.858
S024-007,28.488,31.632
S024-007,32.322,34.236
S024-007,35.412,42.57
S024-007,44.07,48.402
S024-007,49.332,50.562
S024-007,51.738,52.854
S024-007,53.904,56.55
S024-007,60.396,62.46
S024-007,64.986,68.388
S024-007,71.994,76.644
S024-007,77.73,81.822
S024-007,82.38,84.858
S024-007,85.788,88.26
S024-008,28.326,29.7
