S015-001,48.966,49.26,laughter
S015-001,103.746,105.378,laughter
S015-001,106.499,109.883,laughter
S015-001,123.792,124.974,laughter
S015-001,128.784,129.48,laughter
S015-001,132.198,133.266,laughter
S015-002,61.662,62.58,laughter
S015-002,82.41,84.756,laughter
S015-002,116.778,117.462,laughter
S015-002,124.656,126.498,laughter
S015-003,29.01,37.542,laughter
S015-004,29.556,31.224,laughter
S015-004,36.486,41.136,laughter
S015-004,49.398,54.222,laughter
S015-007,78.372,79.002,laughter
S015-005,6.882,7.236,speech
S015-005,13.218,13.914,speech
S015-006,3.966,4.326,speech
S015-006,11.124,12.084,speech
S015-006,16.212,16.548,speech
S015-007,0.582,2.628,speech
S015-007,3.828,5.466,speech
S015-007,7.038,7.68,speech
S015-007,9.738,11.19,speech
S015-007,12.06,14.832,speech
S015-007,16.578,19.116,speech
S015-007,21.12,23.136,speech
S015-007,23.628,27.09,speech
S015-007,27.606,28.938,speech
S015-007,29.994,30.966,speech
S015-007,33.162,34.098,speech
S015-007,36.18,39.93,speech
S015-007,41.772,46.386,speech
S015-007,47.148,50.61,speech
S015-007,51.666,54.48,speech
S015-007,55.212,57.576,speech
S015-007,58.35,60.294,speech
S015-007,61.314,62.886,speech
S015-007,64.62,65.214,speech
S015-007,66.084,66.708,speech
S015-007,67.218,67.956,speech
S015-007,71.64,74.784,speech
S015-007,75.438,76.17,speech
S015-007,76.758,77.61,speech
S015-007,79.698,80.628,speech
S015-007,81.63,82.344,speech
S015-007,85.014,88.782,speech
S015-007,89.772,91.698,speech
S015-007,92.55,93.036,speech
S015-007,93.768,95.79,speech
S015-007,97.8,99.282,speech
S015-008,0.948,1.956,speech
S015-008,2.856,4.38,speech
S015-008,6.714,8.082,speech
S015-008,10.416,11.604,speech
S015-008,13.002,15.228,speech
S015-008,16.32,16.902,speech
S015-008,17.946,19.578,speech
S015-008,20.964,23.61,speech
S015-008,24.96,25.842,speech
S015-008,26.364,27.06,speech
S015-008,30.57,31.116,speech
S015-008,32.916,34.638,speech
S015-008,35.238,37.386,speech
S015-008,38.256,40.314,speech
S015-008,42.414,43.878,speech
S015-008,44.46,46.404,speech
S015-008,47.004,47.97,speech
S015-008,48.84,50.856,speech
S015-008,51.63,52.554,speech
S015-008,54.09,55.116,speech
S015-008,55.734,57.3,speech
S015-008,58.212,60.66,speech
S015-008,62.346,64.326,speech
S015-008,68.898,70.668,speech
S015-008,71.856,74.574,speech
S015-008,74.922,76.188,speech
S015-008,76.89,80.358,speech
S015-008,81.342,83.154,speech
S015-008,84.33,88.362,speech
S015-008,89.994,90.486,speech
S015-008,94.386,96.696,speech
S015-008,98.142,102.75,speech
