S002-001,0.576,7.542,laughter
S002-001,9.636,13.038,laughter
S002-001,17.226,31.812,laughter
S002-001,33.828,61.96,laughter
S002-001,63.75,64.92,laughter
S002-001,66.654,70.576,laughter
S002-001,71.58,84.846,laughter
S002-001,86.19,87.576,laughter
S002-001,88.428,93.414,laughter
S002-001,94.92,104.628,laughter
S002-001,107.398,108.946,laughter
S002-003_1,4.794,5.088,laughter
S002-005,20.808,25.092,laughter
S002-008,0.57,2.304,laughter
S002-011,7.044,10.29,laughter
S002-011,20.184,21.09,laughter
S002-011,23.922,24.954,laughter
S002-014,3.84,4.884,laughter
S002-014,8.34,9.546,laughter
S002-014,11.772,12.672,laughter
S002-015,1.806,5.976,laughter
S002-015,14.052,15.558,laughter
S002-016,2.43,3.684,laughter
S002-016_1,7.32,7.65,laughter
S002-005,2.55,8.256,speech
S002-005,8.454,9.114,speech
S002-005,9.408,15.648,speech
S002-005,16.068,17.28,speech
S002-005,27.672,34.002,speech
S002-005,37.008,37.956,speech
S002-005,39.192,44.388,speech
S002-005,45.576,50.496,speech
S002-005,51.324,56.922,speech
S002-005,57.864,61.332,speech
S002-005,61.758,67.644,speech
S002-005,67.884,70.578,speech
S002-005,73.284,76.506,speech
S002-005,76.776,83.268,speech
S002-005,83.772,85.956,speech
S002-005,86.916,88.536,speech
S002-008,5.214,5.634,speech
S002-008,6.048,6.72,speech
S002-008,7.104,7.518,speech
S002-008,9.834,11.496,speech
S002-008,12.816,14.514,speech
S002-008,14.82,17.484,speech
S002-008,18.678,27.18,speech
S002-008,27.498,30.828,speech
S002-008,32.598,37.062,speech
S002-008,37.326,39.366,speech
S002-008,40.542,43.002,speech
S002-008,44.262,46.884,speech
S002-008,47.748,49.482,speech
S002-008,51.57,52.47,speech
S002-011,12.33,16.002,speech
S002-015,8.406,9.6,speech
S002-016_1,0.312,1.08,speech
